run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36016,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36110,-39.3885562843,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36203,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36313,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36406,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36516,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36625,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36703,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36813,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,36906,-39.3885562843,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37016,-39.3885562842,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37110,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37203,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37313,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37406,-39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37516,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37610,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37703,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37813,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,37906,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38016,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38110,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38203,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38313,-39.3885562844,41.8874370765,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38406,-39.3885562843,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38516,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38610,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38703,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38813,-39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,38906,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39016,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39110,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39203,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39313,-39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39406,-39.3885562843,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39516,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39610,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39703,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39813,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,39906,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40000,-1.69309282306e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40110,-1.12921194589e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40203,1.03998840789e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40328,1.41653182223e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40406,-1.2115200336e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40516,1.32907377403e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40610,1.37911600542e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40703,3.40092537465e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40813,-2.15504067324e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,40906,-1.77838429746e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41016,3.51708883789e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41110,9.52124663833e-15,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41203,-1.59923527137e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41313,9.18335503128e-15,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41406,2.73652628004e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41516,-2.76569132179e-15,40.2618910026,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41610,-5.37692924374e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41703,-1.24683249836e-14,40.2618910026,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41813,-1.61403009014e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,41906,3.44169137634e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42016,-9.31719978947e-15,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42110,1.7660506178e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42203,2.38666508431e-14,40.2618910026,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42313,1.16115342168e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42406,-4.59701721134e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42516,6.571132527e-15,40.2618910026,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42610,5.98154338643e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42703,3.90952461377e-15,40.2618910027,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42813,2.24625548197e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,42906,-1.01235663541e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43016,-2.76673215588e-14,40.2618910026,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43110,1.05622975644e-14,40.2618910027,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43203,-2.26886651827e-14,40.2618910027,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43328,-2.05763140901e-14,40.2618910026,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43406,-1.69352379508e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43516,-1.14262982756e-14,40.2618910026,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43610,2.44874650071e-14,40.2618910026,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43703,-2.27010250792e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43828,-1.65544661312e-14,40.2618910026,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,43906,-1.10195510327e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44016,8.66548586359e-15,40.2618910027,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44110,-1.43939764621e-14,40.2618910026,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44203,1.63751595084e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44313,-2.96998753715e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44406,5.20438726836e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44516,1.57924888444e-15,40.2618910027,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44610,1.00958737898e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44703,6.43257148853e-15,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44813,1.17902649449e-14,40.2618910025,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,44906,-3.07738684478e-14,40.2618910024,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45000,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45125,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45203,39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45313,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45406,39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45531,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45610,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45703,39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45813,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,45906,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46016,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46110,39.3885562843,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46203,39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46313,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46406,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46516,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46610,39.3885562843,41.8874370765,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46703,39.3885562841,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46813,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,46906,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47016,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47110,39.3885562844,41.8874370765,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47203,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47313,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47406,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47516,39.3885562843,41.8874370765,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47610,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47703,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47813,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,47906,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48016,39.3885562843,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48110,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48203,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48313,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48406,39.3885562842,41.8874370764,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48516,39.3885562842,41.8874370764,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48610,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48703,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48813,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,48906,39.3885562842,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49016,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49110,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49203,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49313,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49406,39.3885562843,41.8874370764,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49516,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49610,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49703,39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49813,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,49906,39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50000,8.89089149525e-15,-1.95278363792e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50110,1.02669608793e-14,-4.8689351162e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50203,7.76424280771e-15,-2.37377934149e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50313,1.34144929795e-14,-8.87211007489e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50406,5.00652037189e-15,-1.12745099715e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50516,-5.06647675202e-15,1.32074256046e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50610,-5.94771627617e-15,-1.72214178647e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50703,-2.26430202713e-14,1.21290781238e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50813,-1.48846863654e-14,-3.53855399843e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,50906,-4.84300744844e-15,-6.28221737081e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51016,1.61058232723e-16,-2.71444650611e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51110,-7.62301024139e-15,-3.39986590187e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51203,1.84673782343e-14,-3.68173373733e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51313,9.13852326483e-15,-1.33414919711e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51406,9.58787086183e-15,-1.25659031791e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51516,-1.27608969398e-14,6.1430895093e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51610,-1.54905233019e-14,-1.2760926428e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51703,-6.39440757289e-15,-2.41842136595e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51813,1.65262226647e-14,-4.36575688795e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,51906,-1.37173106496e-14,4.43419476781e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52016,-3.36085326236e-14,8.60314423867e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52110,1.75989865042e-14,9.2217900016e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52203,1.90620089158e-14,-7.31684678124e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52328,-5.23538021052e-15,-1.4967169428e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52406,5.46047582151e-15,-1.29332308751e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52516,-1.48227242112e-14,1.26647824172e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52610,-4.62867591478e-15,-2.11896472591e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52703,-2.78084304715e-15,-3.18836753874e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52813,1.17288991086e-14,7.70108803447e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,52906,-1.38173977468e-14,-7.83552910055e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53016,5.64598281322e-15,5.97091820431e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53125,2.48087140446e-15,-2.04772769862e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53203,-1.51796435664e-15,-2.10552061897e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53313,-6.04723080059e-15,1.87204605054e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53406,-4.3641847948e-15,-3.3200493136e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53516,1.36707051929e-15,-3.48019139548e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53625,-2.28247764687e-15,-7.48795860683e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53703,3.77858009638e-15,8.08354034751e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53813,3.36579722426e-15,-5.59903685915e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,53906,-1.50530087527e-14,-1.62950165514e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,54016,-3.14277683738e-14,8.30195287516e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
