run_id,time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,valid,phase,command,time_source,theta_meas_source
2026-06-06_run01_holdout_circle_r40_r01,21110,-13.680805733026741,-37.58770483143634,-263.27731514697575,-8,9,3,-8,9,3,True,circle_ccw_050,ALL -8 9 3,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21125,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,True,circle_ccw_051,ALL -8 8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21235,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,True,circle_ccw_051,ALL -8 8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21328,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,True,circle_ccw_051,ALL -8 8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21438,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,True,circle_ccw_051,ALL -8 8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21531,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,True,circle_ccw_051,ALL -8 8 4,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21547,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,True,circle_ccw_052,ALL -8 8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21656,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,True,circle_ccw_052,ALL -8 8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21750,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,True,circle_ccw_052,ALL -8 8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21860,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,True,circle_ccw_052,ALL -8 8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21953,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,True,circle_ccw_052,ALL -8 8 5,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,21969,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,True,circle_ccw_053,ALL -9 7 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22094,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,True,circle_ccw_053,ALL -9 7 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22172,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,True,circle_ccw_053,ALL -9 7 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22281,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,True,circle_ccw_053,ALL -9 7 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22375,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,True,circle_ccw_053,ALL -9 7 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22391,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,True,circle_ccw_054,ALL -9 6 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22516,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,True,circle_ccw_054,ALL -9 6 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22610,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,True,circle_ccw_054,ALL -9 6 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22703,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,True,circle_ccw_054,ALL -9 6 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22797,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,True,circle_ccw_054,ALL -9 6 6,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22813,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,True,circle_ccw_055,ALL -9 6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,22938,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,True,circle_ccw_055,ALL -9 6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23016,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,True,circle_ccw_055,ALL -9 6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23125,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,True,circle_ccw_055,ALL -9 6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23219,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,True,circle_ccw_055,ALL -9 6 7,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23235,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,True,circle_ccw_056,ALL -8 5 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23344,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,True,circle_ccw_056,ALL -8 5 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23438,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,True,circle_ccw_056,ALL -8 5 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23547,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,True,circle_ccw_056,ALL -8 5 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23641,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,True,circle_ccw_056,ALL -8 5 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23656,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,True,circle_ccw_057,ALL -8 4 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23766,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,True,circle_ccw_057,ALL -8 4 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23860,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,True,circle_ccw_057,ALL -8 4 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,23969,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,True,circle_ccw_057,ALL -8 4 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24063,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,True,circle_ccw_057,ALL -8 4 8,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24078,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,True,circle_ccw_058,ALL -8 3 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24188,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,True,circle_ccw_058,ALL -8 3 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24281,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,True,circle_ccw_058,ALL -8 3 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24391,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,True,circle_ccw_058,ALL -8 3 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24485,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,True,circle_ccw_058,ALL -8 3 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24500,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,True,circle_ccw_059,ALL -8 2 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24625,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,True,circle_ccw_059,ALL -8 2 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24703,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,True,circle_ccw_059,ALL -8 2 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24813,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,True,circle_ccw_059,ALL -8 2 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24906,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,True,circle_ccw_059,ALL -8 2 9,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,24938,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_060,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25047,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_060,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25141,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_060,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25250,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_060,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25344,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_060,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25360,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_061,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25469,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_061,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25563,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_061,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25672,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_061,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25766,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,True,circle_ccw_061,ALL -7 1 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25781,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,True,circle_ccw_062,ALL -6 0 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,25906,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,True,circle_ccw_062,ALL -6 0 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26000,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,True,circle_ccw_062,ALL -6 0 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26094,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,True,circle_ccw_062,ALL -6 0 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26188,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,True,circle_ccw_062,ALL -6 0 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26203,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,True,circle_ccw_063,ALL -6 -1 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26328,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,True,circle_ccw_063,ALL -6 -1 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26406,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,True,circle_ccw_063,ALL -6 -1 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26516,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,True,circle_ccw_063,ALL -6 -1 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26610,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,True,circle_ccw_063,ALL -6 -1 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26625,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,True,circle_ccw_064,ALL -5 -2 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26766,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,True,circle_ccw_064,ALL -5 -2 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26844,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,True,circle_ccw_064,ALL -5 -2 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,26938,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,True,circle_ccw_064,ALL -5 -2 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27031,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,True,circle_ccw_064,ALL -5 -2 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27047,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,True,circle_ccw_065,ALL -4 -3 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27172,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,True,circle_ccw_065,ALL -4 -3 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27250,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,True,circle_ccw_065,ALL -4 -3 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27360,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,True,circle_ccw_065,ALL -4 -3 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27453,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,True,circle_ccw_065,ALL -4 -3 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27469,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,True,circle_ccw_066,ALL -4 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27578,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,True,circle_ccw_066,ALL -4 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27672,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,True,circle_ccw_066,ALL -4 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27781,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,True,circle_ccw_066,ALL -4 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27875,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,True,circle_ccw_066,ALL -4 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,27891,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,True,circle_ccw_067,ALL -3 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28000,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,True,circle_ccw_067,ALL -3 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28094,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,True,circle_ccw_067,ALL -3 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28203,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,True,circle_ccw_067,ALL -3 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28297,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,True,circle_ccw_067,ALL -3 -4 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28313,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,True,circle_ccw_068,ALL -2 -5 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28422,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,True,circle_ccw_068,ALL -2 -5 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28516,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,True,circle_ccw_068,ALL -2 -5 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28625,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,True,circle_ccw_068,ALL -2 -5 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28719,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,True,circle_ccw_068,ALL -2 -5 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28735,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,True,circle_ccw_069,ALL -1 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28860,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,True,circle_ccw_069,ALL -1 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,28938,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,True,circle_ccw_069,ALL -1 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29047,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,True,circle_ccw_069,ALL -1 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29141,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,True,circle_ccw_069,ALL -1 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29156,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,True,circle_ccw_070,ALL 0 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29266,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,True,circle_ccw_070,ALL 0 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29360,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,True,circle_ccw_070,ALL 0 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29469,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,True,circle_ccw_070,ALL 0 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29563,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,True,circle_ccw_070,ALL 0 -6 11,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29578,39.84778792366982,-3.4862297099063326,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_071,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29703,39.84778792366982,-3.4862297099063326,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_071,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29781,39.84778792366982,-3.4862297099063326,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_071,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29891,39.84778792366982,-3.4862297099063326,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_071,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,29985,39.84778792366982,-3.4862297099063326,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_071,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,30000,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_072,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,30110,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_072,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,30203,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_072,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,30313,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_072,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,30406,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,True,circle_ccw_072,ALL 1 -7 10,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_circle_r40_r01,30422,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,home_2,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
