time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
26203,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,26.2250277925,-30.6449001117,-263.804827459,4.77422896726,7.08627417485,0.646701951789
26328,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,28.0335965788,-29.4969702747,-263.158090164,3.07112252377,5.94914036535,-3.53429480242e-05
26406,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,28.0338276361,-29.4968234029,-263.158006289,3.13387418822,6.01523394233,-0.000119217925032
26516,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,28.0338773031,-29.4967918321,-263.15798826,3.90553436317,6.77094049179,-0.000137247276996
26610,28.284271247461895,-28.28427124746191,-263.27731514697575,-6,-1,11,-6,-1,11,28.0337581621,-29.4968675641,-263.158031508,5.06385976428,7.88709643679,-9.39988520372e-05
26625,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,28.487573871,-28.7196985048,-263.195922491,4.63826817138,7.11040173245,-0.125054022593
26766,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,30.355326707,-25.5146203726,-263.320988384,2.96667329298,3.90862037256,1.18690870181e-05
26844,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,30.3555698526,-25.5142023073,-263.321001197,2.9664301474,3.90820230728,2.46807830422e-05
26938,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,30.3554866716,-25.5143453279,-263.320996814,3.17955887203,5.08847955433,2.02991000151e-05
27031,30.641777724759113,-25.711504387461584,-263.27731514697575,-5,-2,11,-5,-2,11,30.3655968235,-25.4969613243,-263.32152696,3.4781832824,6.34020726501,0.00055044592898
27047,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,30.8378848518,-24.6844001229,-263.344290565,3.07251889942,5.569384816,-0.05814632227
27172,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,32.6700677075,-21.5249278343,-263.402442218,1.72682264609,2.71848315149,5.33068100594e-06
27250,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,32.6700429797,-21.5249705593,-263.402441782,1.92596986916,2.85729112821,4.89470397724e-06
27360,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,32.6699346045,-21.5251578122,-263.402439872,2.6092279503,3.7782735064,2.98489698025e-06
27453,32.76608177155966,-22.94305745404186,-263.27731514697575,-4,-3,11,-4,-3,11,32.6723290657,-21.5236800079,-263.401457481,3.22162231607,4.63853642706,-0.000979406329009
27469,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,33.1260315583,-21.2363198697,-263.217408065,2.79439548476,4.36502853353,0.717969158466
27578,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,34.8674398219,-20.1311873498,-262.499597864,1.22556017806,3.35018734979,0.000158956471012
27672,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,34.8682192682,-20.1306920408,-262.499272322,1.22478073184,3.34969204084,-0.000166585729005
27781,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,34.8680769631,-20.1307824715,-262.499331757,3.23496863941,7.19600262627,-0.000107150870008
27875,34.641016151377556,-19.999999999999986,-263.27731514697575,-4,-4,11,-4,-4,11,34.8679480058,-20.1296987153,-262.499829586,4.72380573625,9.80858417012,0.000390679473981
27891,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,34.8912531539,-19.5776405457,-262.693833213,4.76786695892,9.28508843136,-0.708603673839
28000,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,34.9764517305,-17.5305551622,-263.402288722,5.0495482695,7.39355516217,-0.000148164651023
28094,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,34.97649044,-17.529611802,-263.402610966,5.04950956,7.39261180196,0.000174079277997
28203,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,34.9764806544,-17.5298502629,-263.402529511,5.10059476812,8.6432750658,9.26240300032e-05
28297,36.25231148146599,-16.904730469628,-263.27731514697575,-3,-4,11,-3,-4,11,34.9815462449,-17.5211960426,-263.402387045,5.16181767628,9.41677358749,-4.98415420225e-05
28313,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,35.4624112773,-16.6858782322,-263.391840642,4.69451275352,8.58168367808,0.070864128185
28422,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,37.2734038454,-13.5321665392,-263.321018688,2.95459615459,5.4291665392,4.21743010293e-05
28516,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,37.2743517796,-13.5305125558,-263.32096819,2.95364822042,5.42751255578,-8.32376900917e-06
28625,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,37.2743662874,-13.530487242,-263.320967417,1.89322382414,9.05761912763,-9.09787598857e-06
28719,37.58770483143634,-13.680805733026745,-263.27731514697575,-2,-5,11,-2,-5,11,37.2723089207,-13.5340770194,-263.321077006,1.38377271076,10.6994774253,0.000100491991986
28735,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,37.756440258,-12.6888004275,-263.293022192,0.886196030861,9.86720170198,0.134896685278
28860,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,39.5620273505,-9.5290335844,-263.158116719,-0.935383472388,6.72289859482,-8.78822100958e-06
28938,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,39.562258505,-9.52862826263,-263.158096108,-0.866688359067,6.65584555953,-2.93989029956e-05
29047,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,39.5625058272,-9.52819459105,-263.158074054,-0.860505827177,6.64919459105,-5.14526640245e-05
29141,38.63703305156273,-10.352761804100828,-263.27731514697575,-1,-6,11,-1,-6,11,39.562112813,-9.52631879242,-263.158969307,-0.908993010911,6.69458311605,0.000843799535971
29156,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,39.5844511069,-8.99914151135,-263.319993774,-0.944262593863,6.17990964341,-0.635886971176
29266,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,39.6727065257,-6.88067875987,-263.955699345,-1.12684706174,4.11780024647,-0.000181400855979
29360,39.39231012048832,-6.945927106677216,-263.27731514697575,0,-6,11,0,-6,11,39.67275147,-6.87958268745,-263.956023418,-1.2067903259,4.11470671606,0.000142672117988
