time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
38016,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,6.07549727009e-13,-32.0524952853,-263.539757123,-2.348,0.465495285257,-3.00988759818e-05
38110,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.5063389027e-12,-32.0535590806,-263.539701213,-2.348,0.46655908056,-8.60079790073e-05
38203,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,4.74417799135e-13,-32.0524896634,-263.539757419,-2.348,0.465489663369,-2.98034549928e-05
38313,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.23087268498e-12,-32.053025574,-263.539729253,-2.348,0.466025574048,-5.79680389592e-05
38406,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.43720138328e-12,-32.0529562658,-263.539732895,-2.348,0.465956265785,-5.43255039815e-05
38516,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,9.03023633893e-13,-32.0524509876,-263.539759451,-2.348,0.465450987595,-2.77708119825e-05
38610,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,2.37929016502e-12,-32.0534610904,-263.539706363,-2.348,0.46646109037,-8.08578399756e-05
38703,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,7.49945526261e-13,-32.052572524,-263.539753064,-2.348,0.465572524039,-3.41583589716e-05
38813,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.0863913205e-12,-32.052927099,-263.539734428,-2.348,0.465927098953,-5.27925419647e-05
38906,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.1478697123e-12,-32.05308239,-263.539726266,-2.348,0.466082390034,-6.0954535968e-05
39016,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,3.87444994596e-13,-32.0524081856,-263.539761701,-2.348,0.465408185551,-2.55213499827e-05
39110,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.00100364641e-12,-32.0533677925,-263.539711267,-2.348,0.466367792494,-7.59543179925e-05
39203,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,3.08274026592e-13,-32.0526521378,-263.539748879,-2.348,0.465652137785,-3.8342614971e-05
39313,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-2.73113198487e-14,-32.0528324128,-263.539739405,-2.348,0.46583241283,-4.78181790413e-05
39406,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-8.69372843555e-13,-32.0532041029,-263.539719869,-2.348,0.466204102894,-6.73517059795e-05
39516,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-5.45625126439e-13,-32.0523667317,-263.539763879,-2.348,0.465366731742,-2.33427439866e-05
39610,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.91207909618e-12,-32.0532772794,-263.539716024,-2.348,0.466277279355,-7.11971539999e-05
39703,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.26060630534e-12,-32.0527293754,-263.53974482,-2.348,0.465729375353,-4.24029850024e-05
39813,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.27141480872e-12,-32.0527403538,-263.539744243,-2.348,0.465740353833,-4.29798880077e-05
39906,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-3.94176175351e-13,-32.0382556524,-263.540504451,-2.348,0.45125565239,0.000717229982001
40000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.48598644506e-14,-6.80193306844,-263.654406372,-2.655,1.72893306844,0.377091225442
