time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
37906,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3889066109,41.8876272214,-262.937566531,-2.39112956262,3.44121931661,-7.05832489984e-05
38016,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3900617867,41.88825421,-262.937333784,-2.45578444978,3.43891919072,-0.000303329718975
38110,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3890195617,41.8876885271,-262.937543774,-2.4823411922,3.43883619952,-9.33404299985e-05
38203,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3899334729,41.8881845658,-262.937359637,-2.41348717623,3.44006745155,-0.000277477216969
38313,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3893729245,41.8878803199,-262.937472578,-2.43185664326,3.43991892835,-0.00016453692399
38406,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3892637914,41.8878210863,-262.937494566,-2.49495888691,3.43837664221,-0.000142549095983
38516,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3900520352,41.8882489173,-262.937335749,-2.57778852896,3.65142886278,-0.000301364939958
38610,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3888798641,41.8876127041,-262.93757192,-2.64913566104,3.77233648502,-6.51943349794e-05
38703,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.390292253,41.888379299,-262.937287348,-2.71226216466,3.70369277906,-0.000349766341969
38813,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3888643363,41.8876042762,-262.937575048,-2.74513566367,3.67139572383,-6.20658549906e-05
38906,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3906648164,41.8885815132,-262.937212282,-2.74333518357,3.67041848678,-0.000424832053
39016,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3890358285,41.8876973561,-262.937540496,-2.66517927059,3.67331402796,-9.66180439832e-05
39110,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3902552127,41.8883591948,-262.937294812,-2.62551956755,3.70437375489,-0.000342302252989
39203,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.389006911,41.8876816607,-262.937546322,-2.62838332074,3.76913086356,-9.07915679704e-05
39313,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.38883737,41.8875896398,-262.937580481,-2.62782837275,3.74048482103,-5.6632707981e-05
39406,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3891678469,41.8877690111,-262.937513897,-2.62584112423,3.67458684467,-0.000123217832993
39516,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3900377806,41.8882411804,-262.937338621,-2.6269259487,3.75165341711,-0.000298493197988
39610,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.388895108,41.887620978,-262.937568848,-2.62843538665,3.76682197826,-6.82656689719e-05
39703,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.390376982,41.8884252868,-262.937270276,-2.62523437452,3.69782518916,-0.000366837748004
39813,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.388874237,41.8876096499,-262.937573053,-2.62522034734,3.62006540873,-6.40606119759e-05
39906,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3818622631,41.8872651142,-262.938059347,-2.63113773693,3.55473488578,0.000422232783023
40000,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,-8.34898863448,40.6724930739,-263.086042608,2.52798863448,4.23550692608,0.586603700743
40110,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,-0.00191891113276,40.2619892502,-262.49960549,-5.10808108887,4.78401074985,0.000166583028999
40203,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000396488110005,40.261870702,-262.499404485,-5.04252193825,4.78584042106,-3.44227279925e-05
40328,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00137127318101,40.2618207922,-262.499319854,-4.99237127318,4.78717920775,-0.000119052805985
40406,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000386243104066,40.2618712266,-262.499405375,-4.9913862431,4.7871287734,-3.3533264002e-05
40516,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00130720935166,40.2618240724,-262.499325416,-4.99230720935,4.78717592761,-0.000113490644026
40610,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000629187498718,40.2618587877,-262.499384282,-4.9916291875,4.78714121232,-5.46255120071e-05
40703,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00106671845148,40.2618363857,-262.499346296,-4.99206671845,4.78716361425,-9.26109279931e-05
40813,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00110181045821,40.261834589,-262.499343249,-4.99210181046,4.78716541102,-9.5657879001e-05
40906,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000530622276836,40.2618638343,-262.49939284,-4.99153062228,4.7871361657,-4.60680560082e-05
41016,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00167011044314,40.2618054915,-262.499293908,-4.99267011044,4.78719450854,-0.000144998589008
41110,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00035388984786,40.2618728831,-262.499408184,-4.99135388985,4.7871271169,-3.07244159785e-05
41203,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00210777854049,40.2617830823,-262.499255908,-4.99310777854,4.7872169177,-0.000182998655987
41313,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000416544630074,40.2618696751,-262.499402744,-4.99141654463,4.78713032486,-3.61640119877e-05
41406,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00211389154864,40.2617827693,-262.499255377,-4.99311389155,4.78721723072,-0.000183529603021
41516,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00072340600348,40.2618539636,-262.499376102,-4.991723406,4.78714603638,-6.28055220204e-05
41610,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00118850761051,40.26183015,-262.499335722,-4.99218850761,4.78716985002,-0.00010318519702
41703,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000847943960456,40.2618475871,-262.49936529,-4.99184794396,4.78715241287,-7.36192749855e-05
41813,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000518845327825,40.2618644373,-262.499393862,-4.99151884533,4.78713556273,-4.5045737977e-05
41906,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00145838778135,40.2618163318,-262.49931229,-4.99331173444,4.82131753461,-0.000126617093031
42016,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00028677452791,40.2618763194,-262.49941401,-4.99413198941,4.90093227576,-2.48976169814e-05
42110,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00126854553764,40.261826052,-262.499328773,-4.99371796516,4.84515073295,-0.000110134275985
42203,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000784499131601,40.2618508356,-262.499370798,-4.98195050803,4.77764026394,-6.81109419816e-05
42313,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000403198333695,40.2618703585,-262.499403903,-4.89913767046,4.69791421374,-3.50052919771e-05
42406,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00197265913595,40.2617900005,-262.499267639,-4.9141857509,4.71102761711,-0.000171267541987
42516,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000700476337132,40.2618551377,-262.499378093,-4.99170047634,4.78714486234,-6.08146630157e-05
42610,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00111708908569,40.2618338067,-262.499341922,-4.99211708909,4.78716619333,-9.69847490069e-05
42703,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000916700303294,40.2618440668,-262.49935932,-4.9919167003,4.78715593323,-7.95886609808e-05
42813,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000409086170172,40.261870057,-262.499403392,-4.99140908617,4.78712994297,-3.55164610255e-05
42906,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00185207613119,40.2617961746,-262.499278109,-4.98616356403,4.45333559633,-0.000160798081026
43016,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000722575264,40.2618540062,-262.499376175,-4.95206644277,4.16140411363,-6.27332469776e-05
43110,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000994778478742,40.2618400691,-262.499352541,-4.88424516596,4.09557559482,-8.63675469986e-05
43203,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000978197564833,40.2618409181,-262.499353981,-4.81542454486,4.02974741213,-8.49278449664e-05
43328,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000762531597119,40.2618519604,-262.499372705,-4.7367625316,3.95514803964,-6.62025939846e-05
43406,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00168102217263,40.2618049328,-262.49929296,-4.73768102217,3.95519506724,-0.000145946529017
43516,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000769109217924,40.2618516236,-262.499372135,-4.77268354102,3.98929652464,-6.67732850275e-05
43610,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00083540315688,40.2618482293,-262.499366379,-4.84507046693,4.05806379856,-7.2530311968e-05
43703,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00105912085498,40.2618367748,-262.499346955,-4.80304368947,4.01790265114,-9.19516249951e-05
43828,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000830601759825,40.2618484751,-262.499366796,-4.73683060176,3.95515152487,-7.21134500168e-05
43906,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00155677061247,40.2618112946,-262.499303748,-4.73755677061,3.95518870539,-0.000135158573016
44016,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000874643817917,40.2618462202,-262.499362972,-4.73687464382,3.95515377984,-7.59370519745e-05
44110,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000700575905877,40.2618551326,-262.499378085,-4.73670057591,3.95514486742,-6.08233950175e-05
44203,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.0011307640613,40.2618331066,-262.499340735,-4.73713076406,3.95516689341,-9.81717039963e-05
44313,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000547775057152,40.2618629561,-262.499391351,-4.73654777506,3.95513704392,-4.75574000234e-05
44406,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.00143459235053,40.2618175503,-262.499314356,-4.73743459235,3.9551824497,-0.000124550636997
44516,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000978060416227,40.2618409251,-262.499353993,-4.80523549397,4.02005958545,-8.49159220024e-05
44610,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000618469329689,40.2618593365,-262.499385213,-4.85861846933,4.07114066349,-5.36948330137e-05
44703,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.0012028817261,40.2618294141,-262.499334474,-4.85920288173,4.07117058588,-0.000104432982027
44813,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,0.000613274352156,40.2618596025,-262.499385664,-4.80935867436,4.02430815491,-5.32440579946e-05
44906,0.0,40.0,-263.27731514697575,11,-4,-4,11,-4,-4,-0.00291215910352,40.2617214663,-262.499151421,-4.7330878409,3.95527853366,-0.000287486320985
45000,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,30.9707627369,41.609657744,-263.339005749,4.49423726311,2.28334225598,0.401368635042
45125,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3880874635,41.8874228044,-262.937667298,-3.92308746352,2.00557719557,3.01835229948e-05
45203,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3888904272,41.8874472481,-262.9376156,-3.69203058514,2.01137350106,-2.15138059616e-05
45313,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3907241981,41.88750307,-262.937497527,-3.44772419809,2.01749693005,-0.00013958743699
45406,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3888368361,41.8874456167,-262.937619051,-3.44583683608,2.01755438328,-1.80633400078e-05
45531,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3897075589,41.8874721226,-262.937562987,-3.3770795922,2.09072650907,-7.4126657978e-05
45610,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3891218365,41.8874542925,-262.937600701,-3.32912183648,2.14054570747,-3.64133719586e-05
45703,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.388868096,41.8874465683,-262.937617038,-3.32886809603,2.14055343168,-2.00759959625e-05
45813,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3907776619,41.8875046975,-262.937494084,-3.33077766193,2.14049530255,-0.000143029876995
45906,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3889601204,41.8874493697,-262.937611113,-3.32896012039,2.14055063032,-2.6001033973e-05
46016,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3900144136,41.8874814636,-262.93754323,-3.33001441358,2.14051853643,-9.38844019629e-05
46110,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3893107226,41.8874600425,-262.937588539,-3.32931072261,2.14053995754,-4.85761499931e-05
46203,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.388890539,41.8874472515,-262.937615593,-3.32889053896,2.14055274848,-2.1520979999e-05
46313,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3905912413,41.8874990227,-262.937506088,-3.33059124128,2.14050097734,-0.000131026280997
46406,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3890195017,41.8874511773,-262.93760729,-3.32901950174,2.14054882266,-2.98243289762e-05
46516,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3898173528,41.8874754648,-262.937555918,-3.32981735282,2.14052453516,-8.11960289866e-05
46610,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3894230368,41.8874634614,-262.937581307,-3.32942303678,2.14053653856,-5.5807724948e-05
46703,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3889091617,41.8874478184,-262.937614394,-3.3289091617,2.14055218157,-2.27200009704e-05
46813,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3904098887,41.8874935022,-262.937517765,-3.33040988874,2.14050649784,-0.000119348945987
46906,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3890718098,41.8874527697,-262.937603922,-3.32907180976,2.14054723033,-3.31922049668e-05
47016,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3896265933,41.8874696579,-262.937568201,-3.32962659328,2.14053034208,-6.89133329956e-05
47110,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3895249739,41.8874665645,-262.937574744,-3.3295249739,2.14053343547,-6.23711519552e-05
47203,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3889233731,41.887448251,-262.937613479,-3.32745016584,2.08162345911,-2.36349980014e-05
47313,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3902633098,41.8874890402,-262.937527203,-3.32785725521,2.04426877467,-0.000109910705987
47406,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3891156669,41.8874541047,-262.937601098,-3.32846006333,2.11432175162,-3.60159669981e-05
47516,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3894639437,41.8874647067,-262.937578673,-3.32946394368,2.14053529331,-5.84415979574e-05
47610,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3896139339,41.8874692726,-262.937569016,-3.32961393389,2.14053072742,-6.80980189713e-05
47703,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3889365493,41.8874486521,-262.937612631,-3.32893654926,2.14055134785,-2.44833429974e-05
47813,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3901258014,41.8874848543,-262.937536057,-3.27488211819,2.08753554781,-0.000101056513984
47906,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3891565688,41.8874553499,-262.937598465,-3.20715656884,2.02354465014,-3.86494550071e-05
48016,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3893111481,41.8874600554,-262.937588512,-3.20731114806,2.02353994456,-4.86033449647e-05
48110,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3896974756,41.8874718157,-262.937563637,-3.20769747562,2.02352818431,-7.34770229656e-05
48203,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3889486378,41.8874490201,-262.937611852,-3.20694863781,2.02355097986,-2.52616619605e-05
48313,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3899973075,41.8874809429,-262.937544331,-3.29253719222,2.10459419252,-9.27827649662e-05
48406,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3891948243,41.8874565144,-262.937596001,-3.32919482435,2.14054348559,-4.11125539586e-05
48516,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.389190783,41.8874563914,-262.937596262,-3.32919078304,2.1405436086,-4.08522709563e-05
48610,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3897763907,41.887474218,-262.937558556,-3.32977639075,2.14052578205,-7.85581349874e-05
48703,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.388960155,41.8874493707,-262.937611111,-3.32896015496,2.14055062926,-2.60031919765e-05
48813,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3898742088,41.8874771956,-262.937552258,-3.32987420876,2.14052280436,-8.48564209832e-05
48906,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3892314454,41.8874576292,-262.937593644,-3.3292314454,2.1405423708,-4.34714189623e-05
49016,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3891537949,41.8874552654,-262.937598643,-3.32915379489,2.14054473459,-3.84707830108e-05
49110,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3898522325,41.8874765267,-262.937553673,-3.32985223246,2.14052347335,-8.34413600046e-05
49203,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3889712045,41.8874497071,-262.937610399,-3.32897120446,2.1405502929,-2.67146119768e-05
49313,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3897554128,41.8874735794,-262.937559907,-3.32975541282,2.14052642061,-7.72071309711e-05
49406,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3892667659,41.8874587044,-262.937591369,-3.32926676588,2.1405412956,-4.57455449805e-05
49516,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3891179927,41.8874541755,-262.937600948,-3.27019182746,2.08403466604,-3.61656510108e-05
49610,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3899256362,41.8874787611,-262.937548946,-3.21728325987,2.0324953534,-8.81676089648e-05
49703,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3889819169,41.8874500332,-262.93760971,-3.28837266635,2.10160502976,-2.74043349577e-05
49813,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3896637996,41.8874707906,-262.937565806,-3.32966379958,2.14052920942,-7.13083400115e-05
49906,40.0,40.0,-263.27731514697575,13,-11,6,13,-11,6,39.3884771642,41.8873430492,-262.937651421,-3.32847716418,2.14065695082,1.43070110425e-05
50000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,8.38406783019,8.84137482667,-264.236144017,-6.79106783019,-6.91037482667,0.958828870399
