run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712855.439807,392,10,637.000,361.500,1.477,1.809,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712855.583676,393,10,637.000,361.750,1.479,1.690,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712855.728582,394,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712855.872598,395,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712856.013563,396,10,637.000,361.750,1.479,1.690,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712856.157577,397,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712856.286466,398,10,637.250,361.500,1.358,1.806,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712856.427480,399,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712856.572607,400,10,,,,,False,False,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712856.721994,401,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712856.859612,402,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712857.008016,403,10,637.500,362.000,1.245,1.565,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712857.150347,404,10,637.250,362.000,1.363,1.568,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712857.280375,405,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712857.425365,406,10,637.250,362.000,1.363,1.568,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712857.569383,407,10,,,,,False,False,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712857.710622,408,10,,,,,False,False,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712857.855772,409,10,637.500,363.000,1.254,1.089,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712858.001181,410,10,637.250,362.750,1.370,1.210,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712858.144183,411,10,,,,,False,False,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712858.268546,412,10,637.500,363.000,1.254,1.089,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712858.412277,413,10,637.500,363.000,1.254,1.089,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712858.556060,414,10,637.500,362.750,1.252,1.208,True,True,home_2
